zu,en
"“Kuthe noma amaphoyisa esefikile lezi zinja bezisakhombisa inkani, zingafuni ukusuka eduze kwesidumbu sikaPhungula.","“When the police arrived, the dogs were still stubborn and did not want to leave Phungula's dead body."
Lokhu kwaqala ngengxoxo esaba nayo nalapho esazinuka khona amakhwapha mayelana nokuhlanzeka kwedolobha lethu kweminye yemihlangano esibanayo yezikhulu zika- Masipala.,This started with a discussion we had about the cleanliness of our city at one of our Municipal officials' meetings.
Kuzokwamukelwa umuntu oyedwa kuphela omele inkampani ngayinye kulo mhlangano. 3.,Only one representative from each company will be invited to this meeting. 3.
Amakhansela angu-19 azomela uMkhandlu azoqokwa nguSomlomo woMkhandlu uWilliam Lekgoa Mapena.,The 19 councilors who will represent the Council will be nominated by Council Speaker William Lekgoa Mapena.
Abahlali basacelwa ukuba baqhubeke nokonga amanzi ngoba asikapheli isomiso.,Residents are still being asked to continue saving water as the drought has not yet ended.
IMeya yeTheku uJames Nxumalo icele bonke abahlali ukuba bayamukele le ngqungquthela.,"EThekwini Mayor, James Nxumalo, called on all residents to welcome this conference."
Isithombe: sit hunyelwe esigabeni seNFD.,Photo: sent to the NFD section.
"ISAZISO UKULAHLWA KUKADOTI WASENGADINI Sakhamuzi esithandekayo, Umnikazi wendawo obekulahlwa kuyona udoti wasengadini eMkhomazi ngu-SAPPI.","NOTICE DISPOSAL OF GARDEN WASTE Dear resident, The owner of the Umkhomazi Garden Waste Disposal Centre is SAPPI."
Lokhu kungadala ukuba abantu bengabe besathanda ukuvakashela indawo yethu kulimaze nomnotho wethu.,This can make people reluctant to visit our area and damage our economy.
Lo mqhudelwano udinga lezi Zinkakha ukuba zenze into yamehlo eziphambanweni ezingu 25 mitres ubude abazobe bechusha phakathi kwazo.,The tournament requires these Veterans to do something spectacular on the 25-meter crosses that they will be traversing.
Lokhu kuyingxenye yohlelo lwe Sister City idolobha leTheku elinalo nedolobha lase Bremen eGerman.,This is part of the Sister City program that Durban has with the city of Bremen in Germany.
Imininingwane esaqoqwe wuMnyango wezeMpilo ikhomba ukuthi izingane ezingu- 64% zinomlando omuhle wokugomela izifo ezinhlobonhlobo.,Data collected by the Department of Health indicates that 64% of children have a good history of immunisation against various diseases.
Ifomu lesicelo eligcwaliswe ngokuphelele 2.,Completed application form 2.
Usebenzela eThekwini kanti usenayo imali aseyibekile.,He works in Durban and has some money set aside.
Lobu budlelwane busekelwe yisivumelwano sokusebenzisana sesikhathi esisukela ku-Ephreli 2016 kuya kuMashi 2019 esigxile ekuhlanganyeleni emkhakheni wokongiwa kwamandla ezimbonini.,This relationship is underpinned by a memorandum of understanding for the period April 2016 to March 2019 focusing on participation in the field of industrial energy conservation.
"Khumbula, ukuthi okuhle ngawe ukuthi awuqhubeki uwe.","Remember, the good thing about you is that you don't keep falling."
Lesi sikole asenzanga neze kahle ngonyaka odlule njengoba sithole amaphesenti angu-35 nje vo kubafundi abaphase ibanga leshumi.,The school did poorly last year with only 35 percent matric pass.
Kanti elinye iqembu lakubo elingu Iqembu le-netball laseThekwini ebelimele iDolobha kumaProvincial Netball Championships 2016.,Her other team is the eThekwini Netball Team that represented the City at the 2016 Provincial Netball Championships.
Bonke abaqokiwe kumele bavume ukuthathwa izithombe nokuthi baxilongwe ngemibuzo ukuze kudluliselwe kwabezindaba lokho.,All nominees must agree to be photographed and interviewed in order for that information to be disseminated to the media.
Lokhu sekuthanda ukuvaleka kancane njengoba sekubanamathuba angcono kwezomnotho.,This is closing slightly as there are better economic opportunities.
Yonke imibuzo: 031-311 311 9422 (Nyaniso Mlilo).,All questions: 031-311 311 9422 (Nyaniso Mlilo).
"UMphathi Dolobha, uSibusiso Sithole uyena ozobe ephethe lo mcimbi.","The City Manager, Sibusiso Sithole, will be in charge of this event."
No experience required.,No experience required.
"Izitamukoko zamanzi, imigodi esemgwaqeni emikhulu engalungiswa idalela abashayeli izinkinga.","Storm water pipes, potholes that cannot be repaired cause problems for the drivers."
"Emva kwenyanga nje beqeda ukungcwaba sebesele nogogo, kwafika incwadi eyayibazisa ngokuthi uma engekho ozoqhubeka nesikweletu uyadliwa umuzu kufuneka baphume baphele.","Just a month after the funeral was over and they were left with the grandmother, a letter arrived informing them that if no one was going to continue paying the debt, they would be evicted."
Lolu hlaka yilona olukhombisa Uhlelo Lwentuthuko Edidiyele (IDP) endaweni kanti futhi yilona oluyisisekelo sentuthuko yendawo futhi lukhombisa nombono nezidingo zikaMasipala.,This framework reflects the Integrated Development Plan (IDP) in the area and is the basis for local development and reflects the vision and the needs of the Municipality.
"Kwesinye isikhathi kuba yileyo misebenzi eyivela kancane, kokunye kube yizinhlelo zokuthuthukisa amakhono jikelele.","Sometimes it is those rare jobs, sometimes it is general skills development programs."
"Kuhanjelwe eClermont, oThongathi naseMlazi.","They visited Clermont, Tongaat and Umlazi."
"UNgcobo uthe uma lolu hlelo selusebenza ngokuphelele, ngeke esalethwa futhi ahlungwe ngendlela endala amakhotheshini.","Ngcobo said once the system was fully operational, quotations would no longer be submitted and sorted using the old method."
Uma kuqhubeka ukungalandelwa komthetho siludlulisele enkantolo udaba.,If non-compliance persists we take the matter to court.
"Ungabe usakhathazeka-ke ngoba uRomita Hanuman uyasilandisa ukuthi luyini Uhlelo Lwentuthuko Edidiyelwe, luquketheni futhi lusiza kanjani thina.","Don't worry because Ramita Hanuman tells us what an Integrated Development Plan is, what it entails and how it helps us."
"Ukubonwa kwalesi siza, okungaphoqelekile, kuzokwenziwa ngoLwesine mhla ka 2012-06-28 nangomhlaka 2012-07-05, phakathi kuka-9:00 no-10:00.","Visits to the site, which are not compulsory, will take place on Thursday 2012-06-28 and 2012-07-05, between 9:00 and 10:00."
Lemidlalo izoba ngesonto elingaphambi kwemidlalo ye-Salga-KZN-DSR ezoba seDundee.,The games will take place the week before the Salga-KZN-DSR games in Dundee.
"Sizokhumbula ukuthi okhethweni lokuqala lukahulumeni wentando yeningi uMadiba wavotela esikhungweni sasoHlange, eNanda ngo 1994.","We will recall that in the first democratic election Madiba voted in the Ohlange constituency, at Inanda in 1994."
Umphakathi uyaxwayiswa ukuba ube mehlo mane kulezi zikhangiso mbumbulu ezikhangisa imisebenzi kaMasipala ezinkundleni zokuxhumana.,The public is cautioned to be wary of these fake advertisements advertising the Municipality's jobs on social media.
Ukuze kugwenywe lezi zindleko kwabhekwa esinye isisombululo sokuba kubhidlizwe leli elikhona idamu kwakhiwe elisha elikhulu emagcekeni lawa avele esetshenziswa.,"To avoid these costs, another solution was considered with regard to demolishing the existing dam and to build a large new one on the existing grounds."
"Emva kokuthi umndeni wakwaWela usunikeziwe ukhiye wendlu, uSithole uthe: Kuyisibusiso ukubona abahlali bejabule uma kade bebhekene nezinqinamba.","After the Wela family was given the key to the house, Sithole said: It is a blessing to see the residents happy when they have been facing challenges."
Uma ukhokhela ukuthola umsebenzi yazi ukuthi Abasebenzi bakaMasipala betshela abantu ukuthi imisebenzi kaMasipala ayidayisi.,If you pay to get a job know that Municipal Staff tells people that municipal jobs are not for sale.
"Abanye babaculi abebekulo mcimbi kaLvovo kubalwa kubo i-Big Nuz, Zakes Bantwini noDJ Tira.","Some of the artists who were at Lvovo's event included Big Nuz, Zakes Bantwini and DJ Tira."
UMay kumanje uhlinzeka ngemisiko izitolo ezingaphezu kuka 10 kuzwelonke ezifana no- Edcon noMiladys.,May currently offers culture to more than 10 stores nationwide such as Edcon and Miladys.
"Ngakho-ke u Zuma, usamukele isinqumo se SA Express's sokuhlonza iTheku njengesizinda sokukhulisa lenkampani esifundeni se SADC.","Zuma, therefore, welcomed SA Express's decision to identify eThekwini as the company's growth hub in the SADC region."
UMasipala unendima yawo okumele uyidlale kodwa akusiwona umthwalo wawo nje kuphela.,The Municipality has a role to play but it is not just a burden.
Ithimba labathungathi babadlali lizobe lihambela zonke izindawo zesifundazwe libheka abadlali abazokuba yingxenye yeqembu elizodlala kwiDurban Under 19 International football Tournament.,A team of football scouts will be touring the province looking for players who will be part of the team that will play in the Durban Under 19 International football Tournament.
"IPhini leNhloko eMnyangweni wezeMpilo ehhovisi lezenhlalakahle, uNeil Larrat uthe iHydroquinone yavalwa ukuthi isetshenziswe kunoma iyiphi into yokugcoba ngenxa yebungozi enabo.","Deputy Head of the Department of Health at the social services office, Neil Larrat said Hydroquinone was banned from use in any cosmetic because of its dangers."
"UMHLABA WOKUXHUMANISA UZAZI ROAD NO-KRAUSE ROAD: ECLERMONT Ukuze kukwazi ukuba kwenziwe imisebenzi ethile yentuthuko yomphakathi, kuzodingeka ukuba uMasipala uthole wonke lo mhlaba obalulwe ngenhla.","THE LINK AREA OF ZAZI ROAD AND KRAUSE ROAD: CLERMONT In order to enable certain community development activities to be implemented, the Municipality will need to acquire all the land stipulated above."
Inhloso yalomhlangano ukuthi silethe izimpendulo kubantu mayelana nezinkinga ababhekene nazo siphinde sihlahle indlela yokuqhubekela phambili.,The purpose of this meeting is to bring feedback to the people about the problems they are facing and to chart a way forward.
Lokhu kwethulwe nguNdunankulu waKwaZulu-Natal u Dkt Zweli Mkhize muva nje.,"This was announced by KwaZulu-Natal Premier, Dr Zweli Mkhize, recently."
Umbuzo enginawo owokuthi kuzobanjani uma amafulethi esenabahlali wonke?,The question I have is what will it be like when the flats are all occupied?
Lolu hlelo lwenzelwe ukuthuthukiswa abesifazane abanamakhono abalulekile.,This program is designed to empower women with important skills.
"Imibuzo kufanele ibhekiswe kuJabulani Msomi, kule nombolo yocingo: 031-311 4252; email: msomijb@durban. gov.za.","Inquiries should be directed to Jabulani Msomi, at telephone number: 031-311 4252; email: msomijb@durban.gov.za."
"Lolu hlelo, olusabhekwa ukusebenza kwalo, luzoqala lusatsalaliswe ezifundeni ezine zaseThekwini, ezakhethwa ngenxa yokuba nengxubevange yezitshalo zawo.","The program, which is still being monitored, will be rolled out to four eThekwini districts, selected for their biodiversity."
Ingxenye yale mijondolo yahangulwa umlilo okwa holela ekutheni abanye abahlali besale nezimpahla ababezigqokile kwathi abanye bakwazi ukuhlenga impahla encane.,"Part of the shacks were set on fire, leaving some residents with only the clothes they were wearing and others being able to save a few items."
Kungenziwani ukubhekana nale nkinga?,What can be done to address this issue?
Lephrojekthi izoba nezindlu zenani eliphansi ezingabalelwa kuma 24 000.,"This project will have approximately 24,000 affordable housing units."
Ukwakhiwa kweCentral Library kuzoba yikomkhulu lemitapolwazi.,The construction of the Central Library will be the headquarters of the libraries.
Umhlali okhathazekile Emkhandlwini kunohlelo lokucwaningo zonke izikweletu ngaphambi kokuba ziyiswe kubanikazi.,Concerned Resident In the Council there is a program to audit all debts before they are handed over to the owners.
Ngesikhathi abanye bekulalela lokhu abanye bakushaye indiva njengoba bebefuna ukuba semakhaya abo ukuze bavikele ukuthi amasela angazitapeli empahleni yabo.,While some listened to this others ignored it as they wanted to be in their homes to prevent thieves from looting their property.
"Ngaphandle kokuhlanzwa kwezindawo eziqokiwe ezakhele uMasipala, iningi impumelelo esivele obala.","Apart from the clean-up of designated areas within the Municipality, many achievements have been evident."
"Esinye sezizathu lesi esidale ukuthi uMnyango wezamaBhizinisi, ezokuVakasha neziMakethe kuMasipala weTheku zethule ngokusemthethweni ezokugqugquzela ezokuvakasha emakhaya esigodini sase-Sithumba.","One of the reasons for this is that the eThekwini Municipality's Department of Trade, Tourism and Markets has officially launched a tourism promotion campaign at Sithumba village."
"Amakhophi nepulani ekhombisa le zindawo ezizovalwa angabonwa ehhovisi leNhloko: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, eThekwini.","Copies and plans showing these closures can be viewed at the Head's office: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, Durban."
"Lolu hlelo lwenziwa wuMnyango wezokuThuthukiswa kwamaBhizinisi ongaphansi koPhiko lwakwa-EMC, kanye nesiKhungo sezamabhizini i-Enterprise and Suppler Development Centre sakwa-ABSA.","The program is being implemented by the EMC's Department of Enterprise Development, and the Enterprise and Supplier Development Center at ABSA."
Umpompi ovuzayo umosha amanzi angamalitha angu-30  Uma ugeza ungawugcwalisi ubhavu  Vala umpompi uma uxubha.,A leaking tap wastes 30 litres of water  When bathing do not fill the bathtub  Turn off the tap when brushing your teeth.
UTransnet usazolwenza ucwaningo lomthelela emvelweni abhekisise nokunye mayelana nale ntuthuko.,Transnet is still conducting an environmental impact study and looking into this development.
"Umhlangano wokuchaza ngalo msebenzi, okuyimpoqo ukuwethamela, uzoba ngomhla ka-8 Mashi 2012, ngo 14:30, kwa-Durban Tourism, 90 Florida Road, eThekwini.","A compulsory site meeting will be held on March 8, 2012, at 14:30, at Durban Tourism, 90 Florida Road, Durban."
